user_id,date,tweet
3307233547,2021-06-07,siii ya dijo
279654413,2021-06-07,aguascalientes no quiere más divisiones montañez
1212030993751609344,2021-06-06,una de las que tengo cerca
862500214787235840,2021-06-07,tu tienes experiencia en eso nacho es por lo que eres medio famoso
830532583301771264,2021-06-06,mi mayor logro es que pasé de ser talla m a ser talla xs
985724023010156544,2021-06-07,aquí en la rodolfo landeros utilizaron hasta los cholitos ya tambien le entraron a la corrupcion y cuando quieras te llevo con la lidersilla mas bien te enseño quien es siempre anda afuera de presidencia
304080902,2021-06-06,tiene esas cositas que hacen especial a un jugador espero que siga madurando y teniendo más protagonismo en su club y en
1123083355938070528,2021-06-07,pésimo look pésimo look nosotros somos una banda de hip hop no de pop romaaantico
910766216813391872,2021-06-08,malditas sean las de la mañana
126654779,2021-06-07,el amanecer de hoy a mis espaldas
279654413,2021-06-07,video arturo ávila se va de la política tras nueva derrota
87913183,2021-06-07,siguen a la baja contagios covid
4790557092,2021-06-07,ya quiero que nos empiece a cargar la verga para recordarle a todos los que votaron por morena de quién es la culpa
836891203,2021-06-07,hoy no llueve por la tarde noche solo estará ligeramente nublado nulas posibilidades de lluvia
1356125429682286594,2021-06-07,me soltaste como si no fuera nada para ti
160419139,2021-06-07,fácil se gasto el presupuesto de años en el armado de las chivalacticas ahora andan rascando para pagarle al necaxa y ver qué les prestan por ahí
37276661,2021-06-07,la represión que sufrió la marcha estudiantil del de junio de cumple años aquí te presentamos una crónica del trágico evento la nota completa aquí
407995762,2021-06-06,solicitamos de su apoyo casilla es una organización bien desorganizada
1263339883051003904,2021-06-07,de donde saco pa hoy desmayada
978870471952338944,2021-06-07,justo es fue mi lógica
736248992,2021-06-08,enamorarse sin duda amar poco probable
1209291377386893313,2021-06-08,te dijo puto
854128369474179072,2021-06-07,esa cara es cuando tu mamá ve el nopor que hay en tu computadora xd
108826408,2021-06-06,y luego te das cuenta de que no se tomo el tiempo de escucharla
1153222140906393600,2021-06-06,factor lainez
947319759040892933,2021-06-06,demasiada estupidez
257764704,2021-06-07,seguro la cínica y asesina de no mencionó nada del metro eso no influyó ccp
989973405351981056,2021-06-07,no soy fotógrafo pero si saco buenas fotos y videos
116473034,2021-06-07,que cuuurioso arbol
69707279,2021-06-07,departamento en renta al norte en los bosques excelente zona en aguascalientes aguascalientes méxico en alquiler
266696443,2021-06-07,hajajaja
1145545802154201098,2021-06-07,hola amiga feliz cumpleaños toda la buena vibra para ti se te desea y que conserves la salud y logres las metas que te propongas
763503927111188480,2021-06-07,paso
1209291377386893313,2021-06-06,lo que tiene
1045052720326086657,2021-06-07,thanos y baby gamora así que ya eres sí pero a qué costo
1220408643171913729,2021-06-06,vivan los nobios
945712866455441408,2021-06-08,tareas mi viejo que lo mandaron a trabajar a otro lado etc
1401634830668947462,2021-06-07,oilo jajaj
902292282141007872,2021-06-08,si se pudo nuevamente mi amor
103710657,2021-06-06,yo ni conozco a nadie de esos le dolerá más en el bolsillo
88253919,2021-06-07,el candidato del y su familia están acusados por la uif ante la fgr
2571449233,2021-06-06,qro ags y vendo calzones por si gustan
384060552,2021-06-07,y por que creen q suceda esto quizá abusan de la ignorancia en q tienen sumido al pueblo o quizá sea miedo pobre guerrero
1209278529134878722,2021-06-07,que todo fluyaa
88253919,2021-06-06,sí se les da una compensación y les llevan de comer
221551585,2021-06-07,maldito metro neoliberal se cayó solo para desprestigiarlo metro malo metro malo
633247398,2021-06-07,basta con sus mensajes de body positive las mujeres que claramente tienen problemas alimenticios
184888948,2021-06-06,que chistosa es la vida da muchas vueltas la vida es un tesoro
806234763463835649,2021-06-06,pérense mínimo que saque el episodio con la cotorrisa
3090930854,2021-06-07,yo apoyo don cata buenos días
1193905320554385408,2021-06-07,vas en universidad deje de llorar y póngase a jalar wey
108185347,2021-06-06,pan y prd anuncia carro completo en los distritos locales además de los triunfos en las alcaldías de ags san francisco jesús maria rincón entre otros
441365441,2021-06-06,hola
304536756,2021-06-06,pm fue una jornada electoral muy tranquila dice el presidente del iee aguascalientes se logró el de casillas instaladas celebra
1084206735500472320,2021-06-07,tengo ganas de andar bien enamorada
831369882952486917,2021-06-07,tengo ganas de una michelada
1384956438817116160,2021-06-07,vean las vestiduras del vehículo que chulada
948692804431204353,2021-06-06,pinche partido de mierda corrupto y vendido la peor prostituta política del mundo
314609568,2021-06-06,como explicarle que si tengo miedo pero que si le entro yahoo respuestas
90645108,2021-06-07,desde mi habitación puedo escuchar un fiesta electro la pregunta es por qué si te gusto no me lo dices
928723265887055872,2021-06-07,según el medio giant freakin robot tiene planeado un universo cinematográfico de sería interesante ver diferentes con personajes nuevos y en distintas partes del mundo lidiando con los dinosaurios
103979758,2021-06-07,ayer por la mañana desperté con todo el ánimo a pesar de no haber dormido bien durante varios días desperté con toda la energía posible y prometí qué todo el tiempo invertido que todos los malos ratos que todo lo que conllevo esta campaña iba a valer la pena
304536756,2021-06-07,gallardo aventaja a pedroza en la elección a gobernador de
2475972073,2021-06-07,pues en recuerdo que le ganamos a la selección de uruguay sin problema después si perdimos con chile pero es unas por otras como digo se le puede competir y ganar a cualquier equipo de conmebol
184888948,2021-06-07,ten precaución amigo siempre hay que evaluar los riesgos primero
237009165,2021-06-07,se esta volviendo mi color favorito
3111009949,2021-06-06,vamos méxico saludos desde aguascalientes méxico
1212030993751609344,2021-06-07,jajajaja jajajaja que se comunique a la oficina de rh en nl
1062561161433018376,2021-06-07,verdaddd es uno de los mejores y solo encuentras puro cover feo
752926582008786944,2021-06-07,pero mandó a callar en un torneo amistoso y con un penal inventado bro por qué dices eso
252778826,2021-06-06,la cheve es la vieja confiable
1296257159978799105,2021-06-07,yo no quiero algo que todos puedan tener
286499272,2021-06-07,jaja un meme los gobierna
1358206990544232449,2021-06-07,somos de mundos distintos
1240365599508791299,2021-06-07,que paseen bonita semana y feliz vida saluditos desde aguascalientes
1067161522919694336,2021-06-07,aviéntate hermana da el primer paso
3146163896,2021-06-07,mejor aprende a escribir
1112756702993096704,2021-06-07,x el culo
998403131200417794,2021-06-07,kenia os natti anitta geramx por si me llagan a faltar
1223623832,2021-06-07,y este quien es ni lo conozco y ya me bloqueo jaja
1045052720326086657,2021-06-07,salvó el y aún lo que va del
1349038862346104840,2021-06-07,muy buenos dias andrea disfruta tu ejercicio
1223623832,2021-06-06,te hablan
140530128,2021-06-07,alguien dígale a que la única campaña de desprestigio la hicieron ellos con toda la cantidad de estupideces corrupción y negligencia que ha habido en la
2442557526,2021-06-07,que más de derecha puede existir que concentrar todo el poder en una persona y después atacar a sus adversarios sin importar las leyes que se tengan que pisar los estados más peligrosos para ser oposición son gobernados por morena y el pri
82736190,2021-06-06,parando de penales vs la sub de costa rica que se vaya al chelsea
37276661,2021-06-07,el deporte que más medallas olímpicas le ha dado a méxico se encuentra en el limbo acusan de abandono por parte de la federación de natación y la la nota completa aquí
111111426,2021-06-07,acá en aguascalientes estamos igual no sabemos nada el único que salió dando la noticia de que el pan arrasó es un comunicador local josé luis morales pero es de lo más corrupto vendido y traicionero dueño de un periódico el hidrocalido y de estaciones de radio ya sabrás
3090930854,2021-06-07,pues felicidades tienes una gran profesión
257289554,2021-06-06,exacto
1391739347532193795,2021-06-07,que rico sería encontrarla a si apenas para chupársela
1313908302124732417,2021-06-07,ricas naguitas hermosa
110880655,2021-06-07,bailando por peso xd
449188490,2021-06-06,ash si ganó
2836299322,2021-06-07,césar javier camacho velázquez
4616576078,2021-06-06,les falto carlos trejo para que fuera mas completa la mesa de estupideces y mentiras
1363737312249720832,2021-06-06,tranquil no le enseñaron a lidiar con tanta calidad de persona
171724896,2021-06-07,ya no no mames se ocupan nuevos líderes
1185190306012000256,2021-06-07,sigue viviendo en otro país
731861686563393536,2021-06-07,felicidades hermano hiciste un gran trabajo
1277520143153803264,2021-06-07,jajajaja
1287567848651530242,2021-06-07,idolo
37276661,2021-06-06,dice que aguardarán a los resultados que den las autoridades electorales
2215978718,2021-06-07,gracias luis
307077383,2021-06-07,por qué méxico
1296551095637073922,2021-06-06,va pue
1201339738436669440,2021-06-06,yo ya cumplí con mi uf y uds
184888948,2021-06-06,soy el hombre más feliz del mundo
166758593,2021-06-07,no lo hubiera fallado uno de chivas porque ya lo estarían matando
1160023260500779008,2021-06-06,ojalá carlitos ojalá
2960376499,2021-06-06,a fotografiar las sabanas con los resultados de cada casilla hagan su propia registro en nuevoleon luego las hacen perdedizas animo la lucha sigue
1024437764635459584,2021-06-07,tqm aunque me hagas llorar mucho
558831802,2021-06-07,definición de nacos comparan tus ideales
88253919,2021-06-07,ya salió a festejar
1212030993751609344,2021-06-07,y están haciendo fraude
172862243,2021-06-06,cancela arturo ávila mensaje que ofrecería esta noche tras anuncio del pan el candidato de morena anunció que el mensaje que daría a medios de comunicación a las horas será pospuesto
150275949,2021-06-07,feliz cumpleaños
1254491400227430400,2021-06-06,ya no entendí
3309270109,2021-06-07,una de cada una cuánto
785190824145326080,2021-06-06,no me subieron impuestos no hubo gazolinazos me subieron el salario mi jefecita recibe el doble de pensión y subiendo la pandemia se manejó bien ya me vacunaron a mi y a mis seres queridos mi país bien gobernado amor con amor se paga
1249410878891364354,2021-06-06,mira lopitoz a ti no solo te ningunean y te pendejean de ti se burlan porque eres un falso mesías autócrata y un simple merolico mamón
1209291377386893313,2021-06-06,que paso con el partido de mexico que los mexas se mamaron en el estadio
934876283951034369,2021-06-07,no ya es hora de dormir
161529531,2021-06-06,por lo menos esta emocionante esta final lo que sea de cada quien
166758593,2021-06-07,caray que sigue que suba videos de golpizas entre sinaloenses
192286157,2021-06-06,el tiro de esquina que regala el chaka
1216232307452833792,2021-06-07,ojalá y tu fundación la patrocines tu así como le hizo lorena ochoa gran golfista de talla mundial nada que ver con tus teatritos de a peso
211892443,2021-06-07,así está truhán que no pasa el tiempo por usted señor
3864100033,2021-06-06,mejor en su casa que votando por morena no queda claro que les vale madre
2680726044,2021-06-07,hola recibes de descuento en el boleto sencillo si compras viaje redondo obtienes además un adicional en el boleto de regreso saludos
